ciphertext,cipher_type
TZWVSIYWHSCGNFMRAUHQXVHXAPJYKYIGVABKAPTLTZMDUBUPRJCCWQWPQXGTRBXLWHIRGVZACBDQJBGSZTOJAHDAAWKOFMIUHRHF,AMSCO
WYFTAHLYUBWKAZWDJDEAZMXRPRHNNMFLBRKHGSXORWOWEBCHNUNLMRHABTQHXORSYBTDIBKUJZBEWAVJQUWTAFHSWPJVKJYKTQSC,AMSCO
ORZVVLRYFIJYUQOLESFCQCOINYUUYWGPEWUAJTSFPQJXQXZBLFSNIHNQQBWJDTQHPUPPMCUTMJMSAETHVJPRWJTFIDYVYHYCAJCG,AMSCO
OKUIKKOGVBWGATLLLOKVDEMFIQHGNBQHZOJIIAJZXTHDONSCVPPEIQKFFEZJAWTFFMYPMAKNROIMIPXBAFMVHLXTPYVTLGDXQZZY,AMSCO
AHRQSDHGWBTMYREFZBMIDYJKKWVHKJFNKXJZZFDHQCPHXTRAZPFGWMWTWNHBWKSQVEFPVAXIPGJIQNMRREBRXQRJINMNPUSHTMHS,AMSCO
UUFGYSEVETMAKVVSTFBVRQPLMGCDZVNBGEERZOHADSLXNOAJLZONTAYPFKHVELXXVFVYPLXWUUUVFBLDSVAOUGAOTEPKMAPHECKP,AMSCO
WPZFBTZZFHOJBWBXIWWMOICKSNHWUNPCYUQSWXEXITNGKXGALUPAGSFBOKLUIKAWXUNVREFYHMHGCLIQJTBVKVVIOGVELMIZTPVM,AMSCO
APAHZRYGEYBUNOSFBIFEZBAQIFDHNVTYVECAIKMMBEAGBCKRTRAKIXCSMGWLSDCGNZDMIJWDQRXDTAJYJXPDTJQEBWGPBHVVRFKW,AMSCO
NLGDJOSVMGUOHWNUUNZHNJHAQGZVOLTKQVTJHVPFSEOCLRUCUUYGVUEHBFDEJMKRNQEORKLOFCUFAOVKSZHKZWNXSNQUGXUMUYKN,AMSCO
BWUVXVEICLQBVWAAQCUEXBJCCRDSOFJDFSRYVNFQJCDNHSEMEFVTCONDKRMDEIKOBOKCQMVJNYJUJGCAWQBLQNDXDWTXNPDMWEQH,AMSCO
RTTDIXCLGIXWYDERQPCTAJVQQDBSNBVBIJMMJNZKKCVYMXLYWVVOKOOGVZDDECWBDOKOVSWWSBLFYMFVNKAONHNTVONEZNRTMSZR,AMSCO
NNLVSHYDGVUMXOUXFAXADKGZODYCTJXAAYUBGHVEJUPITPWSVSITMLYCHRWCJZOSPPUDTWNZAOMNCWNVVKWUSHKWKXFCRNBFQAJC,AMSCO
NWMXCUPVHDNSKRENUPCNXHJSHAXQXNANOFAEQHSUEUZDAXXUGPMDAPNYBGPSIYLLGSQXDEJTYUUGLDEKHTLPMQMJKRJJYLECYXMR,AMSCO
NIQIFSVWQBCXQSKOPQFYGWJCMNWVSZBQFGWCQTSPGZZBOKYZVTFTXJTZCUDCSYIVUIWALXAHHEWKOTZKQCUMFNMYJIZYHPMDMOSH,AMSCO
QDCJITDXBCSLBTRULJGOQNINCNFRYLLDOYZVBSFHFAJFZTOZLDZDRFUOBWPNWUOZGKPRKMKQDTNAXZTYBFMTKPTISMKZACWWBCRW,AMSCO
UBOQUJUVFHDKNVUSZMUTRRVKBKDNOIWLRYHKDOOZIPASIQDKSHWWWNUYVRNSWANPKGGOFGIKGCUJJUDPNGJKYDKTBFFLOCABGLDI,AMSCO
SCYFIKXFKHVCYKCVRZUPDIQRTXRAZXRZJTOLGWSIOGUYJNJBCRXXUQHOPLWRLWBBSEQWGTRAQGNCJKNMGEMHHEKCDCBNGNXANSDH,AMSCO
NUOEOHVGBTWAVSKTFQMNCUKRKNTXGMPQHTPMGTFNJWFTQJBDCHMFSOFTKVDXGXUBSZUUIRLWMLWAPSBTVYADYTHNGFAUKRYQIMRS,AMSCO
NHXYWFCJZAWRCGTPUFUBPBSKKTOZKZSPJQUENLJQEWNDSCLMYPIHAKVHNUAWVVXJCLJZWSAWEAHQVJZVEVUPNYQSJBWOEXIQQWFF,AMSCO
NEWYREODGCTUFXIFSODINGPNLOISVRIIZSDMMCAMJRWDJWQIBGTNRUODFRFEXKBLGFJPIHRYASCDDBEIVRMQWVVNPXBRUJWRYYZT,AMSCO
NWLVRADENMBPCZLKBFKXEFWMVYTVKWBQQBZRNBDMUUJJMWYECHZYFWHNBCUXPXOMIZDYKLVRBJBCSICNFAOYLPRTCTORRHRJZOMP,AMSCO
APNQAKWEIJXEEYKMATBFQPKVCWVHNRNOFREDHQTHCOZAQLBCKWOGMFMHIVGJQRMUWBMLJKHOKIYWGDTZFKSDFNWYTPQEATRUGWRO,AMSCO
DOHVOFWPBRVLSSUQVBJWQRCCHHQQUELHOSFMYDMKXKRVPNLGWCZBUMEAJULUKZTMIVYFAFVGXEHQAWWAZGNDMGWCOUCFJJQVZEKM,AMSCO
OIWUDRKZERBNNPVCZIGESZEUHEGWEQWYRZINSGMHLIEHHZXAZJDLVOYYBPYCYVFRYOGIOODKRUCXJGBHKSIIZAOYLXQXJMJWUPLM,AMSCO
VNZTSGDCPCADTTJMEYMMJUDHQZXAQESWKTXBDWQWWGMBSPKVIZNYYSFXPGVCQBCHRXLWXAXDLWQDLRIPTZENYYPQHHPLRJAXQJAP,AMSCO
HDHKWHFHFQFVAXXXAMOSXLKGVZBFJUDJIXGKHSYFYJAWSPIAHJLTNUTCNRVWNVLUBBZFIVFQHTIWUJNEMFPVRMRGJSUGJBPAWKXK,AMSCO
UTSBYMWFFSLYQNLJYPJDIIYHGOLDHIWGACKDOXSLQGSVBLRANSGKBNOJTHURDNTAWTJBUOOQLJYBEMWNDGPCJVGTPXYMLHWIHMIA,AMSCO
VOKMNSVPXEZJYLHMLXYJFKGABPFDSECGEZUOPXXJQCKPVONTOHZTTJXJNXBRCNSVVDCYBVMWMXIJXEVNIJJNFUUCRUXEKMQYHWPU,AMSCO
UPZDFUAYNSNZQIESRANQWSZAWLAAUUZOEDZYPBOHYXRWMCDXRJGYOCSFKHAWBUZYLIMZDKOKIUMIGAMVRXNFDGZZBMWYSWWWMDZQ,AMSCO
YKBSXXPVGYETXBXUKOEUPWEJNCJJRPIIYKXMFPZOQUNKTPAOEEBLFBMMWBEYYBKBOKJEBIEBAFTEMBNMKNWGOQPLDLLASLJOKZTL,AMSCO
INSZTRJCNAGYZYWJORQYBJKQWYAHUPIPBFCPRYUWIZUGPHVUPAXECGPXISYYQZXMHVVENKUHRRHSUSVHPIZBUZFGVPJVPVYCBBSO,AMSCO
ENNYZAHQGURUZQEHWIIMPNBFPKTXINRXYPDAGKGQYXJVMILJVBUWAYMOEXFJUHMIJNICKOEBTIJGQYXNKZAVOTMGSFUJYYXJWPFS,AMSCO
ECUZRHZHVYWEAYSRTXMRWXQIILZYNDRWYZXSRANGHNKNXKNWCMOITYJMTWDMYDMPPVKUHMNMBBFUTHAJWXBXVOHWCKIODJAVOJED,AMSCO
IHHLEXUROBUYKMXRBGLPZBJCDXZDJRQKFYDPQLMGORKCOPEMDKZEZIEBWMRTVGCXGZUJVVJURJYCBOTHQRPNCDIGMHMIBQOQTGTM,AMSCO
IHTIQKFBRVCENGGNXDTLAUTUGEIDJQFRNJZCBDTKZRJHYRQWEKPZJWKCSHBTEDLIPHRUSSDJMXITYVBAYYEOLMVUNQKGUURTCHTV,AMSCO
CTUGKUMYVTNDYFACYWPZDEKTKFQNOXQHXWNBRHBKGLLEUNJRSUGIOOAPNBAGJJTTJFMXOVESKCRMDDONFSUXBOZFJTJFJTHLCBAJ,AMSCO
TZSCJBNUHMQAZRSBWIZOTZKZDIWAGMQYYPDCFRJZNGRUKVYPEHRWAPMFXKFZMNCSKZXNOGULOMHTSFGJNRCJCWXOJZGODDCTYERY,AMSCO
RCKJEPVFISCOYCUSTAJUXPDEUYTJJSFVUQTYRAXBZRWISVKODQCPVKZGETUGIYBMSMENCQVHGJMNAAKQBHDOBUVHRMHIJCMPEQJL,AMSCO
HLNDANTEJOHBZHUOWHCKEAOLSCGRKCECGDWWFAPFTXMPURJWEABYFEDBFIGIROEZNXXXLBFSSTYYQLXREQVOSQEINTLHDTHLIMZA,AMSCO
SAJXRDITBPCTWPMOFWZCWMGCWYDQSTUFWJHKULKPRHVVGEOIAXQZFMBLICBWFCSBCUHIOHLABQVLNESLGTZTJQHKEMDQFRULRPMF,AMSCO
DWORWYBISXDGEYVUSQJLHLLXGMEJFTTWNSEQAFSUDLCFJQUVDCWFSJQZGNZGRUCMNQJDEGSBZFZBRRBYRLLUGNLIJUTJPBKGPGJA,AMSCO
BHSTLQAJSEAJULXALGYAKXFEGFXEDFSUSEDRIUYQTKJUUQISYCEGLPPLJTCUHMJXZDSEVTCROSDTAWIAMNZMXPDUHPQLKKOVSIGE,AMSCO
ODOGWSKYWPVPMQGUDBQZTOSTARUEQHEKZZNTKLJKANJYNVZVAQTFZFVBGACDLIYBSEYKVFYCAWCUAOJHAZWPCEMCBIMIKABCQVIE,AMSCO
CBUNBDLBIWYFHSNDTLLQCHDMABJRUQSFZMHMQKKBUJLTFGSEOIJYYEGZDTEKWBNEUQUHOEYBESHVMNDUMRXJSEQLVSJTCKMMKGMS,AMSCO
CAFCOFHXQVFNWSJKWKLXCCOTRPXSNYLSWBEKUNZEBTULEVDUZLBCFPXUNAAEJTLXUYNLWVPHRZAPRNCABABACOCJVPTVBUPLEIZG,AMSCO
SXGUOAVEUEYLAKIRCHPRBRZIEHDKNMCDCOGBYZZWIJTFJGQUUQFAKWSEUEOITDESSOLUKAAKYBRQJPQVDYFSMAXXRCQKAMQUMESE,AMSCO
IXHCVQWURJZLOHFRWSXRPKLHTQDAVVNLGXPXTJABAFZZMPHKYGYHUDGKBBLENWTJJEQZAFMWFEVQCICGPHRSJWIFKJUTLYUXSSKF,AMSCO
GENSSTGBDSHWPNFGSQXSCXOYCZHWGMNJAWQUWYVXFSWVZMYIKDNYCLQKUNBSQGTSXWXDVCQSRFVXCQVURQQHMXRRSNEZBHTGKART,AMSCO
NILIUMAWPMOFHCSBKTWUAHKJLXBLGXOWJYLRQYSHHRNIHJLNUWBUFRBMXHMYCXKIZVNREOGBIZCULCSZJGNJGZIXCSTRZZRJIPEM,AMSCO
NOVQCWSBFCJFXWIEKTERNLVLAFFMYAELYZRVFLUXTKYZEFIYFYJUGZNJBQYKJANDLCZDODRHBDOHIOIJXEXBJTLTOSHASRKHCTNF,AMSCO
YUFKFPQRAQDVYPYNULLGSYQVMOODNDBCXIEWAYFMTIMOBKYZLSRSGMYLQVAIAWBRSQRSVRIEENXYABDMRLCYXUFYEOXVUPQXBQGS,AMSCO
MEAQNUNHSKCIVLRDDQFAQYCOHZKLHODGBBHVYMUDOIVAMHXHXSBMIETQNBZERUKSCKKAXNYVYBMLBSJAVPAYAYXVJCLPUSZNGTPI,AMSCO
UKGYOWAPJOSOAYTQMHUKXSUBAUNHRPGYILFNFNSIIATHXFTDLXVTGTHCCXEICVKWGGUMODNVFICUTOVXTFWTXUUXXSWMOQTBYXRD,AMSCO
AFZGZZEXXTQBAKKRAXDYQJLKXIEFOWIFPJCUCFYIBRZMAPWMWZKLMVHHOOFQXLRRFYXQVTMFHNPIEGYAYKQEPYASZLPRTYAKDAYN,AMSCO
GCDUQMQCWRTWSLJNPYNTYPWSVEMBQIRVHULXKQPHDGSMGJJDXTPNEUJVHPDVDDCKNOLFOQPBLBYYZKGUWKCESBMBGXFXTJGBPAOD,AMSCO
